--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
||                |  1568108316.0  |  smc-meera-fonts.noarch                                 |            |  InstalledOther |  smc-meera-fonts.noarch:0:6.0-7.el7                               ||
||                |  1521826919.0  |  snappy.x86_64                                          |            |  InstalledOther |  snappy.x86_64:0:1.1.0-3.el7                                      ||
||                |  1568108236.0  |  sound-theme-freedesktop.noarch                         |            |  InstalledOther |  sound-theme-freedesktop.noarch:0:0.8-3.el7                       ||
||                |  1568108204.0  |  soundtouch.x86_64                                      |            |  InstalledOther |  soundtouch.x86_64:0:1.4.0-9.el7                                  ||
||                |  1568108223.0  |  sox.x86_64                                             |            |  InstalledOther |  sox.x86_64:0:14.4.1-7.el7                                        ||
||                |  1568108231.0  |  speech-dispatcher.x86_64                               |            |  InstalledOther |  speech-dispatcher.x86_64:0:0.7.1-15.el7                          ||
||                |  1568108231.0  |  speech-dispatcher-python.x86_64                        |            |  InstalledOther |  speech-dispatcher-python.x86_64:0:0.7.1-15.el7                   ||
||                |  1568108192.0  |  speex.x86_64                                           |            |  InstalledOther |  speex.x86_64:0:1.2-0.19.rc1.el7                                  ||
||                |  1568108199.0  |  startup-notification.x86_64                            |            |  InstalledOther |  startup-notification.x86_64:0:0.12-8.el7                         ||
||                |  1568108356.0  |  stix-fonts.noarch                                      |            |  InstalledOther |  stix-fonts.noarch:0:1.1.0-5.el7                                  ||
||                |  1521826919.0  |  sysvinit-tools.x86_64                                  |            |  InstalledOther |  sysvinit-tools.x86_64:0:2.88-14.dsf.el7                          ||
||                |  1568108198.0  |  taglib.x86_64                                          |            |  InstalledOther |  taglib.x86_64:0:1.8-7.20130218git.el7                            ||
||                |  1568108310.0  |  tagsoup.noarch                                         |            |  InstalledOther |  tagsoup.noarch:0:1.2.1-8.el7                                     ||
||                |  1568108274.0  |  tcp_wrappers.x86_64                                    |            |  InstalledOther |  tcp_wrappers.x86_64:0:7.6-77.el7                                 ||
||                |  1521826912.0  |  tcp_wrappers-libs.x86_64                               |            |  InstalledOther |  tcp_wrappers-libs.x86_64:0:7.6-77.el7                            ||
||                |  1568108296.0  |  telepathy-farstream.x86_64                             |            |  InstalledOther |  telepathy-farstream.x86_64:0:0.6.0-5.el7                         ||
||                |  1568108190.0  |  telepathy-filesystem.noarch                            |            |  InstalledOther |  telepathy-filesystem.noarch:0:0.0.2-6.el7                        ||
||                |  1568108265.0  |  telepathy-gabble.x86_64                                |            |  InstalledOther |  telepathy-gabble.x86_64:0:0.18.1-4.el7                           ||
||                |  1568108200.0  |  telepathy-logger.x86_64                                |            |  InstalledOther |  telepathy-logger.x86_64:0:0.8.0-5.el7                            ||
||                |  1568108269.0  |  telepathy-salut.x86_64                                 |            |  InstalledOther |  telepathy-salut.x86_64:0:0.8.1-6.el7                             ||
||                |  1568265011.0  |  telnet.x86_64                                          |            |  InstalledOther |  telnet.x86_64:1:0.17-64.el7                                      ||
||                |  1568108230.0  |  thai-scalable-fonts-common.noarch                      |            |  InstalledOther |  thai-scalable-fonts-common.noarch:0:0.5.0-7.el7                  ||
||                |  1568108344.0  |  thai-scalable-waree-fonts.noarch                       |            |  InstalledOther |  thai-scalable-waree-fonts.noarch:0:0.5.0-7.el7                   ||
||                |  1568108353.0  |  time.x86_64                                            |            |  InstalledOther |  time.x86_64:0:1.7-45.el7                                         ||
||                |  1568108346.0  |  traceroute.x86_64                                      |            |  InstalledOther |  traceroute.x86_64:3:2.0.22-2.el7                                 ||
||                |  1568108349.0  |  ucs-miscfixed-fonts.noarch                             |            |  InstalledOther |  ucs-miscfixed-fonts.noarch:0:0.3-11.el7                          ||
||                |  1521826921.0  |  ustr.x86_64                                            |            |  InstalledOther |  ustr.x86_64:0:1.0.4-16.el7                                       ||
||                |  1568108357.0  |  vlgothic-fonts.noarch                                  |            |  InstalledOther |  vlgothic-fonts.noarch:0:20130607-2.el7                           ||
||                |  1568108197.0  |  wavpack.x86_64                                         |            |  InstalledOther |  wavpack.x86_64:0:4.60.1-9.el7                                    ||
||                |  1521826907.0  |  which.x86_64                                           |            |  InstalledOther |  which.x86_64:0:2.20-7.el7                                        ||
||                |  1568108357.0  |  words.noarch                                           |            |  InstalledOther |  words.noarch:0:3.0-22.el7                                        ||
||                |  1568108354.0  |  wqy-microhei-fonts.noarch                              |            |  InstalledOther |  wqy-microhei-fonts.noarch:0:0.2.0-0.12.beta.el7                  ||
||                |  1568108356.0  |  wqy-zenhei-fonts.noarch                                |            |  InstalledOther |  wqy-zenhei-fonts.noarch:0:0.9.46-11.el7                          ||
||                |  1568108343.0  |  wvdial.x86_64                                          |            |  InstalledOther |  wvdial.x86_64:0:1.61-9.el7                                       ||
||                |  1585652903.0  |  xalan-j2.noarch                                        |            |  InstalledOther |  xalan-j2.noarch:0:2.7.1-23.el7                                   ||
||                |  1568108287.0  |  xdg-desktop-portal.x86_64                              |            |  InstalledOther |  xdg-desktop-portal.x86_64:0:1.0.2-1.el7                          ||
||                |  1568108289.0  |  xdg-desktop-portal-gtk.x86_64                          |            |  InstalledOther |  xdg-desktop-portal-gtk.x86_64:0:1.0.2-1.el7                      ||
||                |  1568108293.0  |  xdg-user-dirs.x86_64                                   |            |  InstalledOther |  xdg-user-dirs.x86_64:0:0.15-5.el7                                ||
||                |  1568108321.0  |  xdg-user-dirs-gtk.x86_64                               |            |  InstalledOther |  xdg-user-dirs-gtk.x86_64:0:0.10-4.el7                            ||
||                |  1585652903.0  |  xerces-j2.noarch                                       |            |  InstalledOther |  xerces-j2.noarch:0:2.11.0-17.el7_0                               ||
||                |  1568108206.0  |  xml-common.noarch                                      |            |  InstalledOther |  xml-common.noarch:0:0.6.3-39.el7                                 ||
||                |  1585652903.0  |  xml-commons-apis.noarch                                |            |  InstalledOther |  xml-commons-apis.noarch:0:1.4.01-16.el7                          ||
||                |  1585652903.0  |  xml-commons-resolver.noarch                            |            |  InstalledOther |  xml-commons-resolver.noarch:0:1.2-15.el7                         ||
||                |  1568108191.0  |  xmlrpc-c.x86_64                                        |            |  InstalledOther |  xmlrpc-c.x86_64:0:1.32.5-1905.svn2451.el7                        ||
||                |  1568108192.0  |  xmlrpc-c-client.x86_64                                 |            |  InstalledOther |  xmlrpc-c-client.x86_64:0:1.32.5-1905.svn2451.el7                 ||
||                |  1568108200.0  |  xmlsec1.x86_64                                         |            |  InstalledOther |  xmlsec1.x86_64:0:1.2.20-7.el7_4                                  ||
||                |  1568108212.0  |  xmlsec1-openssl.x86_64                                 |            |  InstalledOther |  xmlsec1-openssl.x86_64:0:1.2.20-7.el7_4                          ||
||                |  1568108321.0  |  xorg-x11-drivers.x86_64                                |            |  InstalledOther |  xorg-x11-drivers.x86_64:0:7.7-6.el7                              ||
||                |  1568098695.0  |  xorg-x11-fonts-Type1.noarch                            |            |  InstalledOther |  xorg-x11-fonts-Type1.noarch:0:7.5-9.el7                          ||
||                |  1585654262.0  |  xorg-x11-server-Xvfb.x86_64                            |            |  InstalledOther |  xorg-x11-server-Xvfb.x86_64:0:1.10.4-6.el6                       ||
||                |  1568108346.0  |  xvattr.x86_64                                          |            |  InstalledOther |  xvattr.x86_64:0:1.3-27.el7                                       ||
||                |  1568108188.0  |  yajl.x86_64                                            |            |  InstalledOther |  yajl.x86_64:0:2.0.4-4.el7                                        ||
||                |  1521826940.0  |  yum-metadata-parser.x86_64                             |            |  InstalledOther |  yum-metadata-parser.x86_64:0:1.1.4-10.el7                        ||
||  Bugfix        |  0.0           |  NetworkManager.x86_64                                  |  None      |  Missing        |  NetworkManager.x86_64:1:1.18.4-3.el7                             ||
||  Bugfix        |  0.0           |  NetworkManager-adsl.x86_64                             |  None      |  Missing        |  NetworkManager-adsl.x86_64:1:1.18.4-3.el7                        ||
||  Bugfix        |  0.0           |  NetworkManager-config-server.noarch                    |  None      |  Missing        |  NetworkManager-config-server.noarch:1:1.18.4-3.el7               ||
||  Bugfix        |  0.0           |  NetworkManager-glib.x86_64                             |  None      |  Missing        |  NetworkManager-glib.x86_64:1:1.18.4-3.el7                        ||
||  Bugfix        |  0.0           |  NetworkManager-libnm.x86_64                            |  None      |  Missing        |  NetworkManager-libnm.x86_64:1:1.18.4-3.el7                       ||
||  Bugfix        |  0.0           |  NetworkManager-ppp.x86_64                              |  None      |  Missing        |  NetworkManager-ppp.x86_64:1:1.18.4-3.el7                         ||
||  Bugfix        |  0.0           |  NetworkManager-team.x86_64                             |  None      |  Missing        |  NetworkManager-team.x86_64:1:1.18.4-3.el7                        ||
||  Bugfix        |  0.0           |  NetworkManager-tui.x86_64                              |  None      |  Missing        |  NetworkManager-tui.x86_64:1:1.18.4-3.el7                         ||
||  Bugfix        |  0.0           |  NetworkManager-wifi.x86_64                             |  None      |  Missing        |  NetworkManager-wifi.x86_64:1:1.18.4-3.el7                        ||
||  Bugfix        |  0.0           |  PackageKit.x86_64                                      |  None      |  Missing        |  PackageKit.x86_64:0:1.1.10-2.el7                                 ||
||  Bugfix        |  0.0           |  PackageKit-command-not-found.x86_64                    |  None      |  Missing        |  PackageKit-command-not-found.x86_64:0:1.1.10-2.el7               ||
||  Bugfix        |  0.0           |  PackageKit-glib.x86_64                                 |  None      |  Missing        |  PackageKit-glib.x86_64:0:1.1.10-2.el7                            ||
||  Bugfix        |  0.0           |  PackageKit-gstreamer-plugin.x86_64                     |  None      |  Missing        |  PackageKit-gstreamer-plugin.x86_64:0:1.1.10-2.el7                ||
||  Bugfix        |  0.0           |  PackageKit-gtk3-module.x86_64                          |  None      |  Missing        |  PackageKit-gtk3-module.x86_64:0:1.1.10-2.el7                     ||
||  Bugfix        |  0.0           |  PackageKit-yum.x86_64                                  |  None      |  Missing        |  PackageKit-yum.x86_64:0:1.1.10-2.el7                             ||
||  Bugfix        |  0.0           |  abrt.x86_64                                            |  None      |  Missing        |  abrt.x86_64:0:2.1.11-57.el7                                      ||
||  Bugfix        |  0.0           |  abrt-addon-ccpp.x86_64                                 |  None      |  Missing        |  abrt-addon-ccpp.x86_64:0:2.1.11-57.el7                           ||
||  Bugfix        |  0.0           |  abrt-addon-kerneloops.x86_64                           |  None      |  Missing        |  abrt-addon-kerneloops.x86_64:0:2.1.11-57.el7                     ||
||  Bugfix        |  0.0           |  abrt-addon-pstoreoops.x86_64                           |  None      |  Missing        |  abrt-addon-pstoreoops.x86_64:0:2.1.11-57.el7                     ||
||  Bugfix        |  0.0           |  abrt-addon-python.x86_64                               |  None      |  Missing        |  abrt-addon-python.x86_64:0:2.1.11-57.el7                         ||
||  Bugfix        |  0.0           |  abrt-addon-vmcore.x86_64                               |  None      |  Missing        |  abrt-addon-vmcore.x86_64:0:2.1.11-57.el7                         ||
||  Bugfix        |  0.0           |  abrt-addon-xorg.x86_64                                 |  None      |  Missing        |  abrt-addon-xorg.x86_64:0:2.1.11-57.el7                           ||
||  Bugfix        |  0.0           |  abrt-cli.x86_64                                        |  None      |  Missing        |  abrt-cli.x86_64:0:2.1.11-57.el7                                  ||
||  Bugfix        |  0.0           |  abrt-console-notification.x86_64                       |  None      |  Missing        |  abrt-console-notification.x86_64:0:2.1.11-57.el7                 ||
||  Bugfix        |  0.0           |  abrt-dbus.x86_64                                       |  None      |  Missing        |  abrt-dbus.x86_64:0:2.1.11-57.el7                                 ||
||  Bugfix        |  0.0           |  abrt-desktop.x86_64                                    |  None      |  Missing        |  abrt-desktop.x86_64:0:2.1.11-57.el7                              ||
||  Bugfix        |  0.0           |  abrt-gui.x86_64                                        |  None      |  Missing        |  abrt-gui.x86_64:0:2.1.11-57.el7                                  ||
||  Bugfix        |  0.0           |  abrt-gui-libs.x86_64                                   |  None      |  Missing        |  abrt-gui-libs.x86_64:0:2.1.11-57.el7                             ||
||  Bugfix        |  0.0           |  abrt-libs.x86_64                                       |  None      |  Missing        |  abrt-libs.x86_64:0:2.1.11-57.el7                                 ||
||  Bugfix        |  0.0           |  abrt-python.x86_64                                     |  None      |  Missing        |  abrt-python.x86_64:0:2.1.11-57.el7                               ||
||  Bugfix        |  0.0           |  abrt-tui.x86_64                                        |  None      |  Missing        |  abrt-tui.x86_64:0:2.1.11-57.el7                                  ||
||  Bugfix        |  0.0           |  acl.x86_64                                             |  None      |  Missing        |  acl.x86_64:0:2.2.51-15.el7                                       ||
||  Bugfix        |  0.0           |  anaconda-core.x86_64                                   |  None      |  Missing        |  anaconda-core.x86_64:0:21.48.22.158-1.el7                        ||
||  Bugfix        |  0.0           |  anaconda-gui.x86_64                                    |  None      |  Missing        |  anaconda-gui.x86_64:0:21.48.22.158-1.el7                         ||
||  Bugfix        |  0.0           |  anaconda-tui.x86_64                                    |  None      |  Missing        |  anaconda-tui.x86_64:0:21.48.22.158-1.el7                         ||
||  Bugfix        |  0.0           |  anaconda-widgets.x86_64                                |  None      |  Missing        |  anaconda-widgets.x86_64:0:21.48.22.158-1.el7                     ||
||  Bugfix        |  0.0           |  bash-completion.noarch                                 |  None      |  Missing        |  bash-completion.noarch:1:2.1-8.el7                               ||
||  Bugfix        |  0.0           |  bind-export-libs.x86_64                                |  None      |  Missing        |  bind-export-libs.x86_64:32:9.11.4-16.P2.el7_8.2                  ||
||  Bugfix        |  0.0           |  bind-libs.x86_64                                       |  None      |  Missing        |  bind-libs.x86_64:32:9.11.4-16.P2.el7_8.2                         ||
||  Bugfix        |  0.0           |  bind-libs-lite.x86_64                                  |  None      |  Missing        |  bind-libs-lite.x86_64:32:9.11.4-16.P2.el7_8.2                    ||
||  Bugfix        |  0.0           |  bind-license.noarch                                    |  None      |  Missing        |  bind-license.noarch:32:9.11.4-16.P2.el7_8.2                      ||
||  Bugfix        |  0.0           |  bind-utils.x86_64                                      |  None      |  Missing        |  bind-utils.x86_64:32:9.11.4-16.P2.el7_8.2                        ||
||  Bugfix        |  0.0           |  binutils.x86_64                                        |  None      |  Missing        |  binutils.x86_64:0:2.27-43.base.el7                               ||
||  Bugfix        |  0.0           |  boost-date-time.x86_64                                 |  None      |  Missing        |  boost-date-time.x86_64:0:1.53.0-28.el7                           ||
||  Bugfix        |  0.0           |  boost-iostreams.x86_64                                 |  None      |  Missing        |  boost-iostreams.x86_64:0:1.53.0-28.el7                           ||
||  Bugfix        |  0.0           |  boost-random.x86_64                                    |  None      |  Missing        |  boost-random.x86_64:0:1.53.0-28.el7                              ||
||  Bugfix        |  0.0           |  boost-system.x86_64                                    |  None      |  Missing        |  boost-system.x86_64:0:1.53.0-28.el7                              ||
||  Bugfix        |  0.0           |  boost-thread.x86_64                                    |  None      |  Missing        |  boost-thread.x86_64:0:1.53.0-28.el7                              ||
||  Bugfix        |  0.0           |  cloud-init.x86_64                                      |  None      |  Missing        |  cloud-init.x86_64:0:18.5-6.el7                                   ||
||  Bugfix        |  0.0           |  cryptsetup.x86_64                                      |  None      |  Missing        |  cryptsetup.x86_64:0:2.0.3-6.el7                                  ||
||  Bugfix        |  0.0           |  cryptsetup-libs.x86_64                                 |  None      |  Missing        |  cryptsetup-libs.x86_64:0:2.0.3-6.el7                             ||
||  Bugfix        |  0.0           |  cryptsetup-python.x86_64                               |  None      |  Missing        |  cryptsetup-python.x86_64:0:2.0.3-6.el7                           ||
||  Bugfix        |  0.0           |  daxctl-libs.x86_64                                     |  None      |  Missing        |  daxctl-libs.x86_64:0:65-5.el7                                    ||
||  Bugfix        |  0.0           |  device-mapper.x86_64                                   |  None      |  Missing        |  device-mapper.x86_64:7:1.02.164-7.el7_8.1                        ||
||  Bugfix        |  0.0           |  device-mapper-event.x86_64                             |  None      |  Missing        |  device-mapper-event.x86_64:7:1.02.164-7.el7_8.1                  ||
||  Bugfix        |  0.0           |  device-mapper-event-libs.x86_64                        |  None      |  Missing        |  device-mapper-event-libs.x86_64:7:1.02.164-7.el7_8.1             ||
||  Bugfix        |  0.0           |  device-mapper-libs.x86_64                              |  None      |  Missing        |  device-mapper-libs.x86_64:7:1.02.164-7.el7_8.1                   ||
||  Bugfix        |  0.0           |  device-mapper-multipath.x86_64                         |  None      |  Missing        |  device-mapper-multipath.x86_64:0:0.4.9-131.el7                   ||
||  Bugfix        |  0.0           |  device-mapper-multipath-libs.x86_64                    |  None      |  Missing        |  device-mapper-multipath-libs.x86_64:0:0.4.9-131.el7              ||
||  Bugfix        |  0.0           |  device-mapper-persistent-data.x86_64                   |  None      |  Missing        |  device-mapper-persistent-data.x86_64:0:0.8.5-2.el7               ||
||  Bugfix        |  0.0           |  dhclient.x86_64                                        |  None      |  Missing        |  dhclient.x86_64:12:4.2.5-79.el7                                  ||
||  Bugfix        |  0.0           |  dhcp-common.x86_64                                     |  None      |  Missing        |  dhcp-common.x86_64:12:4.2.5-79.el7                               ||
||  Bugfix        |  0.0           |  dhcp-libs.x86_64                                       |  None      |  Missing        |  dhcp-libs.x86_64:12:4.2.5-79.el7                                 ||
||  Bugfix        |  0.0           |  dracut.x86_64                                          |  None      |  Missing        |  dracut.x86_64:0:033-568.el7                                      ||
||  Bugfix        |  0.0           |  dracut-config-generic.x86_64                           |  None      |  Missing        |  dracut-config-generic.x86_64:0:033-568.el7                       ||
||  Bugfix        |  0.0           |  dracut-config-rescue.x86_64                            |  None      |  Missing        |  dracut-config-rescue.x86_64:0:033-568.el7                        ||
||  Bugfix        |  0.0           |  dracut-network.x86_64                                  |  None      |  Missing        |  dracut-network.x86_64:0:033-568.el7                              ||
||  Bugfix        |  0.0           |  e2fsprogs.x86_64                                       |  None      |  Missing        |  e2fsprogs.x86_64:0:1.42.9-17.el7                                 ||
||  Bugfix        |  0.0           |  e2fsprogs-libs.x86_64                                  |  None      |  Missing        |  e2fsprogs-libs.x86_64:0:1.42.9-17.el7                            ||
||  Bugfix        |  0.0           |  elfutils.x86_64                                        |  None      |  Missing        |  elfutils.x86_64:0:0.176-4.el7                                    ||
||  Bugfix        |  0.0           |  elfutils-default-yama-scope.noarch                     |  None      |  Missing        |  elfutils-default-yama-scope.noarch:0:0.176-4.el7                 ||
||  Bugfix        |  0.0           |  elfutils-libelf.x86_64                                 |  None      |  Missing        |  elfutils-libelf.x86_64:0:0.176-4.el7                             ||
||  Bugfix        |  0.0           |  elfutils-libs.x86_64                                   |  None      |  Missing        |  elfutils-libs.x86_64:0:0.176-4.el7                               ||
||  Bugfix        |  0.0           |  firewall-config.noarch                                 |  None      |  Missing        |  firewall-config.noarch:0:0.6.3-8.el7_8.1                         ||
||  Bugfix        |  0.0           |  firewalld.noarch                                       |  None      |  Missing        |  firewalld.noarch:0:0.6.3-8.el7_8.1                               ||
||  Bugfix        |  0.0           |  firewalld-filesystem.noarch                            |  None      |  Missing        |  firewalld-filesystem.noarch:0:0.6.3-8.el7_8.1                    ||
||  Bugfix        |  0.0           |  fwupd.x86_64                                           |  None      |  Missing        |  fwupd.x86_64:0:1.0.8-5.el7                                       ||
||  Bugfix        |  0.0           |  gdb.x86_64                                             |  None      |  Missing        |  gdb.x86_64:0:7.6.1-119.el7                                       ||
||  Bugfix        |  0.0           |  glibc.x86_64                                           |  None      |  Missing        |  glibc.x86_64:0:2.17-307.el7.1                                    ||
||  Bugfix        |  0.0           |  glibc-common.x86_64                                    |  None      |  Missing        |  glibc-common.x86_64:0:2.17-307.el7.1                             ||
||  Bugfix        |  0.0           |  glusterfs.x86_64                                       |  None      |  Missing        |  glusterfs.x86_64:0:6.0-29.el7                                    ||
||  Bugfix        |  0.0           |  glusterfs-api.x86_64                                   |  None      |  Missing        |  glusterfs-api.x86_64:0:6.0-29.el7                                ||
||  Bugfix        |  0.0           |  glusterfs-cli.x86_64                                   |  None      |  Missing        |  glusterfs-cli.x86_64:0:6.0-29.el7                                ||
||  Bugfix        |  0.0           |  glusterfs-client-xlators.x86_64                        |  None      |  Missing        |  glusterfs-client-xlators.x86_64:0:6.0-29.el7                     ||
||  Bugfix        |  0.0           |  glusterfs-libs.x86_64                                  |  None      |  Missing        |  glusterfs-libs.x86_64:0:6.0-29.el7                               ||
||  Bugfix        |  0.0           |  grub2.x86_64                                           |  None      |  Missing        |  grub2.x86_64:1:2.02-0.81.el7                                     ||
||  Bugfix        |  0.0           |  grub2-common.noarch                                    |  None      |  Missing        |  grub2-common.noarch:1:2.02-0.81.el7                              ||
||  Bugfix        |  0.0           |  grub2-pc.x86_64                                        |  None      |  Missing        |  grub2-pc.x86_64:1:2.02-0.81.el7                                  ||
||  Bugfix        |  0.0           |  grub2-pc-modules.noarch                                |  None      |  Missing        |  grub2-pc-modules.noarch:1:2.02-0.81.el7                          ||
||  Bugfix        |  0.0           |  grub2-tools.x86_64                                     |  None      |  Missing        |  grub2-tools.x86_64:1:2.02-0.81.el7                               ||
||  Bugfix        |  0.0           |  grub2-tools-extra.x86_64                               |  None      |  Missing        |  grub2-tools-extra.x86_64:1:2.02-0.81.el7                         ||
||  Bugfix        |  0.0           |  grub2-tools-minimal.x86_64                             |  None      |  Missing        |  grub2-tools-minimal.x86_64:1:2.02-0.81.el7                       ||
||  Bugfix        |  0.0           |  gssproxy.x86_64                                        |  None      |  Missing        |  gssproxy.x86_64:0:0.7.0-28.el7                                   ||
||  Bugfix        |  0.0           |  hpijs.x86_64                                           |  None      |  Missing        |  hpijs.x86_64:1:3.15.9-5.el7                                      ||
||  Bugfix        |  0.0           |  hplip-common.x86_64                                    |  None      |  Missing        |  hplip-common.x86_64:0:3.15.9-5.el7                               ||
||  Bugfix        |  0.0           |  hplip-libs.x86_64                                      |  None      |  Missing        |  hplip-libs.x86_64:0:3.15.9-5.el7                                 ||
||  Bugfix        |  0.0           |  hwdata.x86_64                                          |  None      |  Missing        |  hwdata.x86_64:0:0.252-9.5.el7                                    ||
||  Bugfix        |  0.0           |  ibus.x86_64                                            |  None      |  Missing        |  ibus.x86_64:0:1.5.17-10.el7                                      ||
||  Bugfix        |  0.0           |  ibus-gtk2.x86_64                                       |  None      |  Missing        |  ibus-gtk2.x86_64:0:1.5.17-10.el7                                 ||
||  Bugfix        |  0.0           |  ibus-gtk3.x86_64                                       |  None      |  Missing        |  ibus-gtk3.x86_64:0:1.5.17-10.el7                                 ||
||  Bugfix        |  0.0           |  ibus-libs.x86_64                                       |  None      |  Missing        |  ibus-libs.x86_64:0:1.5.17-10.el7                                 ||
||  Bugfix        |  0.0           |  ibus-setup.noarch                                      |  None      |  Missing        |  ibus-setup.noarch:0:1.5.17-10.el7                                ||
||  Bugfix        |  0.0           |  initial-setup.x86_64                                   |  None      |  Missing        |  initial-setup.x86_64:0:0.3.9.45-1.el7                            ||
||  Bugfix        |  0.0           |  initial-setup-gui.x86_64                               |  None      |  Missing        |  initial-setup-gui.x86_64:0:0.3.9.45-1.el7                        ||
||  Bugfix        |  0.0           |  initscripts.x86_64                                     |  None      |  Missing        |  initscripts.x86_64:0:9.49.49-1.el7                               ||
||  Bugfix        |  0.0           |  iptables.x86_64                                        |  None      |  Missing        |  iptables.x86_64:0:1.4.21-34.el7                                  ||
||  Bugfix        |  0.0           |  iscsi-initiator-utils.x86_64                           |  None      |  Missing        |  iscsi-initiator-utils.x86_64:0:6.2.0.874-17.el7                  ||
||  Bugfix        |  0.0           |  iscsi-initiator-utils-iscsiuio.x86_64                  |  None      |  Missing        |  iscsi-initiator-utils-iscsiuio.x86_64:0:6.2.0.874-17.el7         ||
||  Bugfix        |  0.0           |  iwl100-firmware.noarch                                 |  None      |  Missing        |  iwl100-firmware.noarch:0:39.31.5.1-76.el7                        ||
||  Bugfix        |  0.0           |  iwl1000-firmware.noarch                                |  None      |  Missing        |  iwl1000-firmware.noarch:1:39.31.5.1-76.el7                       ||
||  Bugfix        |  0.0           |  iwl105-firmware.noarch                                 |  None      |  Missing        |  iwl105-firmware.noarch:0:18.168.6.1-76.el7                       ||
||  Bugfix        |  0.0           |  iwl135-firmware.noarch                                 |  None      |  Missing        |  iwl135-firmware.noarch:0:18.168.6.1-76.el7                       ||
||  Bugfix        |  0.0           |  iwl2000-firmware.noarch                                |  None      |  Missing        |  iwl2000-firmware.noarch:0:18.168.6.1-76.el7                      ||
||  Bugfix        |  0.0           |  iwl2030-firmware.noarch                                |  None      |  Missing        |  iwl2030-firmware.noarch:0:18.168.6.1-76.el7                      ||
||  Bugfix        |  0.0           |  iwl3160-firmware.noarch                                |  None      |  Missing        |  iwl3160-firmware.noarch:0:25.30.13.0-76.el7                      ||
||  Bugfix        |  0.0           |  iwl3945-firmware.noarch                                |  None      |  Missing        |  iwl3945-firmware.noarch:0:15.32.2.9-76.el7                       ||
||  Bugfix        |  0.0           |  iwl4965-firmware.noarch                                |  None      |  Missing        |  iwl4965-firmware.noarch:0:228.61.2.24-76.el7                     ||
||  Bugfix        |  0.0           |  iwl5000-firmware.noarch                                |  None      |  Missing        |  iwl5000-firmware.noarch:0:8.83.5.1_1-76.el7                      ||
||  Bugfix        |  0.0           |  iwl5150-firmware.noarch                                |  None      |  Missing        |  iwl5150-firmware.noarch:0:8.24.2.2-76.el7                        ||
||  Bugfix        |  0.0           |  iwl6000-firmware.noarch                                |  None      |  Missing        |  iwl6000-firmware.noarch:0:9.221.4.1-76.el7                       ||
||  Bugfix        |  0.0           |  iwl6000g2a-firmware.noarch                             |  None      |  Missing        |  iwl6000g2a-firmware.noarch:0:18.168.6.1-76.el7                   ||
||  Bugfix        |  0.0           |  iwl6000g2b-firmware.noarch                             |  None      |  Missing        |  iwl6000g2b-firmware.noarch:0:18.168.6.1-76.el7                   ||
||  Bugfix        |  0.0           |  iwl6050-firmware.noarch                                |  None      |  Missing        |  iwl6050-firmware.noarch:0:41.28.5.1-76.el7                       ||
||  Bugfix        |  0.0           |  iwl7260-firmware.noarch                                |  None      |  Missing        |  iwl7260-firmware.noarch:0:25.30.13.0-76.el7                      ||
||  Bugfix        |  0.0           |  java-1.8.0-openjdk.x86_64                              |  None      |  Missing        |  java-1.8.0-openjdk.x86_64:1:1.8.0.242.b08-1.el7                  ||
||  Bugfix        |  0.0           |  java-1.8.0-openjdk-devel.x86_64                        |  None      |  Missing        |  java-1.8.0-openjdk-devel.x86_64:1:1.8.0.242.b08-1.el7            ||
||  Bugfix        |  0.0           |  java-1.8.0-openjdk-headless.x86_64                     |  None      |  Missing        |  java-1.8.0-openjdk-headless.x86_64:1:1.8.0.242.b08-1.el7         ||
||  Bugfix        |  0.0           |  kexec-tools.x86_64                                     |  None      |  Missing        |  kexec-tools.x86_64:0:2.0.15-43.el7                               ||
||  Bugfix        |  0.0           |  kmod.x86_64                                            |  None      |  Missing        |  kmod.x86_64:0:20-28.el7                                          ||
||  Bugfix        |  0.0           |  kmod-kvdo.x86_64                                       |  None      |  Missing        |  kmod-kvdo.x86_64:0:6.1.3.7-5.el7                                 ||
||  Bugfix        |  0.0           |  kmod-libs.x86_64                                       |  None      |  Missing        |  kmod-libs.x86_64:0:20-28.el7                                     ||
||  Bugfix        |  0.0           |  kpartx.x86_64                                          |  None      |  Missing        |  kpartx.x86_64:0:0.4.9-131.el7                                    ||
||  Bugfix        |  0.0           |  kpatch.noarch                                          |  None      |  Missing        |  kpatch.noarch:0:0.6.1-6.el7                                      ||
||  Bugfix        |  0.0           |  krb5-libs.x86_64                                       |  None      |  Missing        |  krb5-libs.x86_64:0:1.15.1-46.el7                                 ||
||  Bugfix        |  0.0           |  ledmon.x86_64                                          |  None      |  Missing        |  ledmon.x86_64:0:0.92-1.el7                                       ||
||  Bugfix        |  0.0           |  libacl.x86_64                                          |  None      |  Missing        |  libacl.x86_64:0:2.2.51-15.el7                                    ||
