--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                                    DescribeInstancePatches                                                                                                   |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                                           Patches                                                                                                          ||
|+-----------------+----------------+------------+------------+-----------------+---------------------------------------------------------------------------------------------------------------------------------------------+|
|| Classification  | InstalledTime  |   KBId     | Severity   |      State      |                                                                    Title                                                                    ||
||                 |  0.0           |  KB4483229 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4483230 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4483232 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4483234 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4483235 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4483452 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4485447 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4485448 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4485449 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4486458 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4486474 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4486563 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4486564 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4486993 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4486996 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487000 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487017 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487018 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487019 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487020 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487023 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487025 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487026 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487028 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487038 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487044 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487078 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487079 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487081 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487121 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487122 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487123 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487124 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4487327 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489868 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489871 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489872 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489873 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489876 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489878 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489880 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489882 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489883 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489884 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489885 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489886 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489891 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489899 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4489907 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4490628 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493435 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493441 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493446 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493448 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493450 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493451 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493458 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493464 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493467 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493470 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493471 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493472 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493474 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493475 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493478 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493509 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493510 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4493730 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4494440 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4494441 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4495610 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4495611 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4495613 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4495616 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4497398 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4497932 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4498206 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4498353 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4498947 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4498961 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4498962 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4498963 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4498964 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499149 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499151 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499154 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499158 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499164 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499165 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499167 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499171 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499175 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499179 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499180 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499181 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499405 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499406 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499407 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499408 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499409 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4499728 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4500640 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4500641 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4502496 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503259 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503263 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503267 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503269 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503273 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503276 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503279 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503284 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503285 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503286 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503287 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503290 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503291 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503292 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503308 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503327 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4503537 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4504369 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4504418 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4506986 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4506987 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4506988 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4506989 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507411 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507412 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507413 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507414 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507419 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507420 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507421 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507422 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507423 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507434 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507435 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507448 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507449 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507450 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507452 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507455 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507456 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507457 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507458 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507460 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507461 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507462 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507464 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4507469 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4509090 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4509091 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4509092 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4509093 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4509094 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4509095 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4511553 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4511839 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4511872 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512476 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512482 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512486 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512488 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512489 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512491 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512497 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512501 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512506 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512507 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512516 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512517 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512518 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512573 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512574 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512575 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512576 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512577 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512578 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512937 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512938 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4512939 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514354 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514355 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514356 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514357 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514598 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514599 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514601 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514602 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514603 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514604 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4514605 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4516026 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4516033 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4516044 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4516046 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4516051 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4516055 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB4516058 |            |  NotApplicable  |                                                                                                                                             ||
